source,y_true,y_pred
cople2,0,1.5545929670333862
cople2,0,0.8606884479522705
cople2,3,1.6397267580032349
cople2,4,2.459589719772339
cople2,1,1.4717905521392822
cople2,3,2.257354736328125
cople2,0,0.9796299934387207
cople2,2,1.7083266973495483
cople2,2,1.6703441143035889
cople2,4,1.568378210067749
cople2,3,2.55013108253479
cople2,1,0.7474288940429688
cople2,3,1.4637876749038696
cople2,3,2.365741491317749
cople2,3,2.8833086490631104
cople2,1,1.3092304468154907
cople2,4,1.8103344440460205
cople2,1,1.1414649486541748
cople2,1,1.8435335159301758
cople2,1,1.729262351989746
cople2,4,3.277202844619751
cople2,0,1.802016258239746
cople2,0,1.9604319334030151
cople2,3,1.1626886129379272
cople2,3,0.9918670654296875
cople2,0,1.0434850454330444
cople2,0,1.2352513074874878
cople2,0,1.6373344659805298
cople2,3,2.353624105453491
cople2,1,1.195654034614563
cople2,0,1.6273434162139893
cople2,4,1.8595243692398071
cople2,2,1.770364761352539
cople2,4,2.2651848793029785
cople2,0,1.8496365547180176
cople2,1,1.7166701555252075
cople2,1,1.5536566972732544
cople2,2,1.5749348402023315
cople2,0,1.8272231817245483
cople2,0,1.4677363634109497
cople2,3,1.6847937107086182
cople2,3,1.6892220973968506
cople2,2,1.273310661315918
cople2,2,1.937072515487671
cople2,0,1.5276442766189575
cople2,0,1.213991403579712
cople2,0,1.6130051612854004
cople2,0,1.9350844621658325
cople2,1,1.5280288457870483
cople2,2,2.6425790786743164
cople2,0,1.1538583040237427
cople2,2,2.189584970474243
cople2,1,1.482108473777771
cople2,0,1.3615777492523193
cople2,1,1.5906169414520264
cople2,3,2.250060796737671
cople2,1,0.6290597915649414
cople2,1,1.0429117679595947
cople2,0,1.3916994333267212
cople2,0,1.3499083518981934
cople2,3,2.135180950164795
cople2,1,1.384432077407837
cople2,4,2.1137800216674805
cople2,3,1.705609679222107
cople2,0,1.2966201305389404
cople2,0,1.6238970756530762
cople2,1,1.4212541580200195
cople2,2,2.257354736328125
cople2,1,1.3052223920822144
cople2,1,1.7676925659179688
cople2,0,1.3665103912353516
cople2,2,2.5528743267059326
cople2,1,2.501333475112915
cople2,4,1.753446102142334
cople2,3,1.3679897785186768
cople2,2,1.3464890718460083
cople2,1,1.0347425937652588
cople2,0,2.3245699405670166
cople2,2,2.4049177169799805
cople2,2,2.138294219970703
cople2,1,1.0928391218185425
cople2,0,1.139856219291687
cople2,1,1.5885781049728394
cople2,1,1.019250512123108
cople2,1,1.4357458353042603
cople2,0,1.460311770439148
cople2,1,1.7788169384002686
cople2,4,1.83130943775177
cople2,3,1.9002783298492432
cople2,4,1.7233684062957764
cople2,4,1.804093360900879
cople2,1,2.0680766105651855
cople2,2,1.9938722848892212
cople2,2,2.783287763595581
cople2,3,1.4642082452774048
cople2,0,1.192787528038025
cople2,2,2.5101072788238525
cople2,1,1.1907559633255005
cople2,1,1.6941180229187012
cople2,1,1.8392415046691895
cople2,1,1.8611067533493042
cople2,1,1.0077898502349854
cople2,1,1.7718576192855835
cople2,4,2.2460577487945557
cople2,3,2.255922555923462
cople2,4,2.0351128578186035
cople2,2,1.2024213075637817
cople2,1,1.6159615516662598
cople2,4,2.5953831672668457
cople2,3,2.182433605194092
cople2,0,1.3457473516464233
cople2,1,0.9546610713005066
cople2,2,2.0480568408966064
cople2,3,1.3497751951217651
cople2,1,1.9604319334030151
cople2,0,0.8729459047317505
cople2,2,1.4953497648239136
cople2,2,3.315643072128296
cople2,1,1.192787528038025
cople2,3,2.1145596504211426
cople2,1,1.428124189376831
cople2,0,1.6219918727874756
cople2,4,1.9652621746063232
cople2,1,1.5368168354034424
cople2,3,1.6714601516723633
cople2,4,2.5363609790802
cople2,3,2.3468821048736572
cople2,0,1.7975261211395264
cople2,1,1.8708056211471558
cople2,1,1.7975261211395264
cople2,0,1.868385672569275
cople2,3,1.9936513900756836
cople2,3,1.490105390548706
cople2,4,1.7915912866592407
cople2,2,2.3468821048736572
cople2,2,2.55013108253479
cople2,2,2.3445870876312256
cople2,1,1.5897326469421387
cople2,0,1.2275917530059814
cople2,0,1.6159615516662598
cople2,3,2.549184560775757
cople2,0,1.7857468128204346
cople2,3,1.4884657859802246
cople2,0,2.2276864051818848
cople2,1,1.7565467357635498
cople2,1,0.7484729290008545
cople2,3,2.5507895946502686
cople2,1,1.6130051612854004
cople2,0,0.6290597915649414
cople2,0,1.988551378250122
cople2,1,1.2830573320388794
cople2,0,1.3400378227233887
cople2,3,1.2024213075637817
cople2,0,1.510480284690857
cople2,3,1.1898738145828247
cople2,2,1.9374347925186157
cople2,1,1.3411052227020264
cople2,0,2.0330193042755127
cople2,4,3.0457096099853516
cople2,1,1.2899937629699707
cople2,1,1.460267186164856
cople2,1,1.4406694173812866
cople2,1,2.0665154457092285
cople2,3,1.5511112213134766
cople2,1,2.410443067550659
cople2,2,1.5478882789611816
cople2,3,1.8591212034225464
cople2,3,1.5134563446044922
cople2,2,0.9914748668670654
cople2,0,1.4584141969680786
cople2,0,2.0896732807159424
cople2,0,1.1605857610702515
cople2,0,1.2416114807128906
cople2,3,1.273310661315918
cople2,1,1.2331467866897583
cople2,2,2.0801234245300293
cople2,1,1.483863353729248
cople2,3,1.776419758796692
cople2,1,0.556130588054657
peapl2,4,2.2509572505950928
peapl2,1,2.3025522232055664
peapl2,3,1.9456191062927246
peapl2,0,1.1532574892044067
peapl2,2,2.244861125946045
peapl2,2,2.831857204437256
peapl2,2,1.7331159114837646
peapl2,1,1.7631173133850098
peapl2,2,1.8511872291564941
peapl2,2,1.4776908159255981
peapl2,2,2.659602403640747
peapl2,0,1.9238532781600952
peapl2,2,2.058934450149536
peapl2,1,1.6810863018035889
peapl2,3,2.571093797683716
peapl2,2,2.3230106830596924
peapl2,0,0.7560790181159973
peapl2,1,1.6327275037765503
peapl2,0,1.2010362148284912
peapl2,2,2.6966500282287598
peapl2,2,2.381105661392212
peapl2,2,2.0952651500701904
peapl2,2,1.3384965658187866
peapl2,3,2.4824419021606445
peapl2,1,1.5986748933792114
peapl2,1,1.2850679159164429
peapl2,2,3.0136048793792725
peapl2,2,2.380330801010132
peapl2,3,2.7063558101654053
peapl2,4,2.8587307929992676
peapl2,0,2.2104058265686035
peapl2,1,1.4902458190917969
peapl2,3,2.4290757179260254
peapl2,1,2.0845890045166016
peapl2,0,1.7361154556274414
peapl2,4,2.337463140487671
peapl2,4,2.8610496520996094
peapl2,2,1.9557627439498901
peapl2,0,1.5389764308929443
peapl2,1,1.1013340950012207
peapl2,0,2.194481134414673
peapl2,2,2.6208934783935547
peapl2,4,1.8952792882919312
peapl2,1,1.5159521102905273
peapl2,3,1.4850469827651978
peapl2,2,2.5990381240844727
peapl2,4,1.7315632104873657
peapl2,2,2.283165693283081
peapl2,2,2.3917856216430664
peapl2,2,2.3251311779022217
peapl2,2,1.2034832239151
peapl2,2,2.4459075927734375
peapl2,3,2.106635808944702
peapl2,2,2.412980794906616
peapl2,2,2.245670795440674
peapl2,0,1.7232532501220703
peapl2,2,2.774057149887085
peapl2,4,3.024121046066284
peapl2,2,2.2720041275024414
peapl2,0,1.4914628267288208
peapl2,1,2.159543037414551
peapl2,2,2.366934299468994
peapl2,1,2.2715938091278076
peapl2,3,2.955289125442505
peapl2,3,2.938493251800537
peapl2,1,1.3090991973876953
peapl2,3,2.570166826248169
peapl2,3,2.95876407623291
peapl2,3,2.5384998321533203
peapl2,4,2.2623836994171143
peapl2,0,2.01650071144104
peapl2,2,1.9763524532318115
peapl2,2,1.9060717821121216
peapl2,0,1.5915918350219727
peapl2,2,1.8330841064453125
peapl2,2,2.3053932189941406
peapl2,2,1.8862074613571167
peapl2,0,1.2033663988113403
peapl2,1,2.6969239711761475
peapl2,2,2.2720041275024414
peapl2,1,1.5772188901901245
peapl2,0,1.294275164604187
peapl2,4,1.9787122011184692
peapl2,2,2.520562171936035
peapl2,1,1.9368699789047241
peapl2,2,2.562887191772461
peapl2,2,1.8579137325286865
peapl2,0,1.9697147607803345
peapl2,3,2.7618417739868164
peapl2,2,1.7813355922698975
peapl2,2,2.2496273517608643
peapl2,2,1.9984511137008667
zaebuc,3,2.6782405376434326
zaebuc,2,2.576380729675293
zaebuc,1,1.8405216932296753
zaebuc,3,3.113673448562622
zaebuc,3,2.688261032104492
zaebuc,2,2.7757129669189453
zaebuc,3,2.7123196125030518
zaebuc,3,2.5304629802703857
zaebuc,3,2.4933629035949707
zaebuc,4,2.8204996585845947
zaebuc,2,2.770975112915039
zaebuc,2,2.494235038757324
zaebuc,2,2.7162516117095947
zaebuc,4,3.055260181427002
zaebuc,3,2.92806077003479
zaebuc,2,2.126397132873535
zaebuc,2,2.0712969303131104
zaebuc,2,2.550621271133423
zaebuc,2,2.595371961593628
zaebuc,2,2.563826560974121
zaebuc,3,2.744870662689209
zaebuc,2,2.4486498832702637
zaebuc,2,1.9464850425720215
zaebuc,2,2.3748958110809326
zaebuc,3,2.5589027404785156
zaebuc,2,1.490381121635437
zaebuc,1,1.5077691078186035
zaebuc,2,1.705556035041809
zaebuc,2,1.526690125465393
zaebuc,2,1.7231956720352173
zaebuc,3,2.7424232959747314
zaebuc,3,2.7377679347991943
zaebuc,1,1.3266475200653076
zaebuc,2,2.925215005874634
zaebuc,2,2.555948495864868
zaebuc,2,2.6547322273254395
zaebuc,2,2.307783603668213
zaebuc,3,2.695448875427246
zaebuc,2,2.1915647983551025
zaebuc,2,2.653005838394165
zaebuc,3,2.6867575645446777
zaebuc,3,2.7097976207733154
zaebuc,2,2.6065375804901123
zaebuc,2,2.6575803756713867
zaebuc,3,2.7786033153533936
zaebuc,2,2.7763772010803223
zaebuc,2,2.0712969303131104
zaebuc,3,2.5233170986175537
zaebuc,2,2.3986992835998535
zaebuc,2,2.7051050662994385
