model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,4.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,4.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,0.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/e5-mistral-7b-instruct,10,MLP_logistic_regression,merlin-de,merlin-de,1,0.0
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9564707279205322
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.2002981901168823
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.9264862537384033
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.1729015111923218
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.8853247165679932
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.1856526136398315
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.1529804468154907
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,0,1.0959293842315674
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.680932641029358
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9705336093902588
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.036524772644043
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.5567126274108887
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9060049057006836
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7887330055236816
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.8593697547912598
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,0,0.6234692335128784
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.405642032623291
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.2696475982666016
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.5519381761550903
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9329793453216553
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7166110277175903
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.562339425086975
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.324663758277893
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9748117923736572
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.4093141555786133
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.3692536354064941
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9470696449279785
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.3704352378845215
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.2242100238800049
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.2717676162719727
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.5714178085327148
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.3902385234832764
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.677363395690918
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9591119289398193
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.4048185348510742
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.3429105281829834
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.09433650970459
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.4668760299682617
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.2982969284057617
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9138098955154419
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.259607195854187
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9622154235839844
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.2745742797851562
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.8267488479614258
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,0.7337260246276855
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0830029249191284
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,0,0.6192021369934082
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.829453468322754
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7863932847976685
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.43022751808166504
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.4806411266326904
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.4548035860061646
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.422802448272705
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.7695198059082031
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.560877799987793
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7211066484451294
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.4753390550613403
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.0777747631072998
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.4302914142608643
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7080336809158325
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,0,0.2598307132720947
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.995458960533142
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.9941301345825195
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.49074721336364746
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.606358528137207
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,3.2692737579345703
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.1270792484283447
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.8974819183349609
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.3755180835723877
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0364454984664917
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.7386068105697632
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.1172850131988525
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.8210716247558594
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.3063583374023438
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.2228854894638062
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.46444106101989746
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7761441469192505
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.5483121871948242
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0876855850219727
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.9500372409820557
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.7138242721557617
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.018150806427002
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.9467642307281494
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.48716139793396
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.3964121341705322
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9647879600524902
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,2.042595863342285
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.2452844381332397
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,0,0.5420100688934326
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.6156005859375
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.30033302307128906
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.456191062927246
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.3439502716064453
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.3538137674331665
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.7973108291625977
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,0.874411940574646
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9283217191696167
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0221366882324219
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.6187160015106201
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.131292462348938
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.5954883098602295
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.183117389678955
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.257662296295166
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,0,0.03393244743347168
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.6976184844970703
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.040526866912842
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7875025272369385
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.64274001121521
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.2717869281768799
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.3886651992797852
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.569408655166626
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.2419943809509277
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.8029637336730957
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.152132034301758
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7714765071868896
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.1669362783432007
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.158626914024353
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0887433290481567
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.6929128170013428
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.7990539073944092
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.995185375213623
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.4092252254486084
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.916529655456543
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9286515712738037
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,3,1.7585315704345703
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9624484777450562
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.215000033378601
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.9354448318481445
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.1395032405853271
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9014618396759033
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.599278211593628
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.5118417739868164
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.08449125289917
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.8180381059646606
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.6801769733428955
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9551271200180054
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.2112555503845215
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.1884872913360596
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.42996883392334
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.500481128692627
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.5649465322494507
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.4135305881500244
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0968091487884521
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0302246809005737
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9781613349914551
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.2457056045532227
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9533545970916748
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,0,0.6163079738616943
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.9803059101104736
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.164086103439331
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.1925649642944336
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.228585958480835
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9853515625
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.04402756690979
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.0234169960021973
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.9068348407745361
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,2.2424075603485107
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,0.5957993268966675
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.5450241565704346
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.8601527214050293
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,2.0516304969787598
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.7675507068634033
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,3,2.339226722717285
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.828681230545044
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.0632091760635376
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.1793456077575684
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.933218002319336
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,2.100473165512085
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.3426676988601685
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,0.9542498588562012
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,1,1.502230167388916
intfloat/e5-mistral-7b-instruct,10,linear_regression,merlin-it,merlin-it,2,1.3311904668807983
