model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,0.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,3,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.0151970386505127
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.2008864879608154
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.11151963472366333
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.3095448017120361
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.1527371406555176
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.6469879150390625
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.8232629299163818
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.8092973232269287
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.3181605339050293
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,1.9754506349563599
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.6895626783370972
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.6586346626281738
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.753685235977173
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.63193941116333
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.5978622436523438
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.7003326416015625
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,4,2.3951258659362793
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.43458092212677
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.4478404521942139
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.371964693069458
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.8169913291931152
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,3.52718448638916
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,1.0575244426727295
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.7914777994155884
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.3222219944000244
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,4,2.363976001739502
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.58447265625
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.5533294677734375
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.6917579174041748
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.3567185401916504
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.7436273097991943
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.7439709901809692
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,4,2.876394748687744
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,0.4568934440612793
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,4,2.114372730255127
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,-0.03370475769042969
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.3213746547698975
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,3.404547691345215
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.455683469772339
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.6322447061538696
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.1596789360046387
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.772085428237915
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.9436739683151245
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,1.008986473083496
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,0.47658729553222656
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.8400375843048096
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,4,0.738766074180603
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.7763876914978027
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.0291163921356201
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.23803424835205078
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,2.1714189052581787
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,1.2091174125671387
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,-0.17375445365905762
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.2885854244232178
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.3389108180999756
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.7841482162475586
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.4758106470108032
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.7487990856170654
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.193554401397705
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.8418934345245361
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.2077827453613281
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,2.2485201358795166
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,3.190668821334839
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.6632436513900757
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.8080713748931885
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,4,2.440646171569824
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,4,1.979479432106018
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.365736722946167
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,3.056215286254883
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.009589672088623
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,3.2290921211242676
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.7372221946716309
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,3,2.9891743659973145
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.4343252182006836
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.8221648931503296
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,3.008934259414673
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.6303088665008545
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.37168288230896
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.4906702041625977
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,0.8999538421630859
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.2424004077911377
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.552450656890869
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.7476680278778076
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.4756985902786255
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.2704441547393799
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,0.38658344745635986
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.5499579906463623
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,-0.47354722023010254
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.9002050161361694
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,0.7114912271499634
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.5204033851623535
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,1,1.5042812824249268
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,1.4259346723556519
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.4123849868774414
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,0,1.2490267753601074
Qwen/Qwen3-Embedding-4B,10,linear_regression,peapl2,peapl2,2,2.6423439979553223
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,4,4.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,4,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,4,1.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,1.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,3.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-4B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-4B,10,ordinal_cumlink,peapl2,peapl2,1,1.0
