model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,5,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9642271995544434
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.34233617782592773
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.4094314575195312
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,3.7106540203094482
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.7332663536071777
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.8073348999023438
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.15387821197509766
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.2227869033813477
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.4694151878356934
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.8010110855102539
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.8073225021362305
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.3433222770690918
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.227217197418213
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.8456311225891113
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9067931175231934
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9452543258666992
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5974421501159668
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.3644871711730957
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0619559288024902
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,1.7217717170715332
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.8456311225891113
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5297799110412598
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,2.5897603034973145
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.25553369522094727
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.160348892211914
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.4666261672973633
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.1671290397644043
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.451723575592041
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.8608365058898926
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.05531644821166992
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7848978042602539
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.13467168807983398
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.5610194206237793
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7942991256713867
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.1443181037902832
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.20752763748168945
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,1.950380802154541
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.4094314575195312
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.6588568687438965
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.969367504119873
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.1319074630737305
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.9525985717773438
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7927393913269043
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0712299346923828
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.3433451652526855
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.3865809440612793
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.5955209732055664
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5665183067321777
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.925771713256836
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.1302146911621094
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9256181716918945
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.16475534439086914
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,1.807610034942627
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.31336355209350586
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7213239669799805
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.995034694671631
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.6407289505004883
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.9292497634887695
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7379837036132812
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.1081247329711914
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7331070899963379
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.8981595039367676
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.1507411003112793
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.15368318557739258
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,1.7404513359069824
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.92262601852417
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.6843962669372559
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7708930969238281
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.1088266372680664
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.5197043418884277
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.3930845260620117
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.3917970657348633
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.6962714195251465
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,0.7306389808654785
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9452543258666992
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.06891345977783203
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.0871691703796387
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5297799110412598
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,2.33565616607666
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.9481401443481445
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.1720900535583496
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.43719482421875
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.1388373374938965
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,1.7332139015197754
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.7592411041259766
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.48257017135620117
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.044075965881347656
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.4694151878356934
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.5857090950012207
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.0243020057678223
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.8100857734680176
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0458769798278809
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.1903605461120605
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.9478182792663574
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.44297027587890625
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.5444989204406738
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9067931175231934
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.3197154998779297
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.249950885772705
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.4588513374328613
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.9292497634887695
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.6670489311218262
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.25553369522094727
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.2029614448547363
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.6831178665161133
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.824523448944092
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.5710515975952148
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.8364424705505371
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.2669386863708496
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7300119400024414
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.567955493927002
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.0619468688964844
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.7903027534484863
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5035781860351562
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.319725513458252
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9255380630493164
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.10186958312988281
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.8173365592956543
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.9941649436950684
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.43719482421875
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.3801469802856445
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,0.7306389808654785
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.2894186973571777
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.4911627769470215
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.2133755683898926
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.4894342422485352
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0858969688415527
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0712299346923828
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.2140593528747559
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.464089870452881
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.0565896034240723
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.6613006591796875
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.3618292808532715
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.6367840766906738
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7331070899963379
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.1519875526428223
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.644160747528076
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.8981595039367676
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.1375746726989746
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.770723819732666
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.7808423042297363
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5355453491210938
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.9525985717773438
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.5424938201904297
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.533663272857666
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.8097834587097168
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.6613006591796875
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.6570415496826172
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.2431793212890625
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.9154009819030762
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.0040221214294434
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.4872069358825684
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.5392775535583496
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,-0.06408929824829102
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.7406926155090332
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.43384218215942383
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.980656623840332
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.969367504119873
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,2.58976411819458
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.8895463943481445
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.468076229095459
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.2703728675842285
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,2.1295456886291504
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.3740839958190918
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.3807544708251953
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.1839962005615234
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.3644871711730957
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.3742446899414062
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.104748249053955
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.2719502449035645
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.7879676818847656
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.05666399002075195
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,0.8754539489746094
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.0284156799316406
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.040851593017578
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.5623598098754883
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.4869561195373535
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,2.2299914360046387
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.7933988571166992
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,2,1.9361443519592285
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,2.824523448944092
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,0.1764984130859375
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,0,1.3917970657348633
google/embeddinggemma-300M,5,linear_regression,cople2,cople2,4,1.534104824066162
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,5,logistic_regression,cople2,cople2,2,2.0
