model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,0,0.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,3,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,0,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,3,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,1,1.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,MLP_logistic_regression,merlin-it,merlin-it,2,2.0
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.4694609642028809
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,3.253077268600464
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.44533777236938477
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.6210970878601074
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.6822061538696289
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,-0.14647531509399414
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,2.4943084716796875
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.2882304191589355
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.5269489288330078
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,1.9248104095458984
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.2024683952331543
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.9248080253601074
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.578975200653076
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.6515865325927734
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.8931145668029785
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.882828712463379
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,4,2.9642395973205566
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.9902801513671875
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.4345555305480957
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.5760221481323242
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.067232131958008
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.729976177215576
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,0.960599422454834
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.8017215728759766
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.3193955421447754
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,4,3.44467830657959
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.6722350120544434
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,3.603327751159668
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.7602148056030273
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.7130112648010254
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.512895107269287
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.9920592308044434
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,4,2.459592819213867
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,1.233938217163086
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,4,2.0712623596191406
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,-0.8117656707763672
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.751594066619873
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,3.135873794555664
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,3.1365766525268555
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.5466341972351074
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.9336280822753906
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.9022679328918457
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.6806135177612305
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,0.4730243682861328
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,1.202937126159668
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.3105826377868652
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,4,0.792119026184082
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.956124782562256
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.8295235633850098
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.2903618812561035
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,2.007652759552002
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,1.1004490852355957
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.3287191390991211
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.7169747352600098
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.6306204795837402
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.4397573471069336
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.4279794692993164
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.564054489135742
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.7400636672973633
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.1994638442993164
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.3117365837097168
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,2.159086227416992
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.8584518432617188
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,2.3337793350219727
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,3.426650285720825
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,4,2.680809497833252
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,4,3.2438011169433594
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.4229917526245117
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.844620704650879
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,0.9337301254272461
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.9900341033935547
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.6257619857788086
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,3,2.3818979263305664
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.797957420349121
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.0733938217163086
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,3.470268964767456
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.9510278701782227
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.010444164276123
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.4387459754943848
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,1.234300136566162
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.9928598403930664
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.3931207656860352
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.458662509918213
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.3114843368530273
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,-0.38915348052978516
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.119020938873291
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.4849023818969727
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,-0.43994140625
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,1.5113012790679932
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,1.2942705154418945
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.8657193183898926
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,1,0.8116278648376465
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,0.6767511367797852
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,2.1670899391174316
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,0,1.418062686920166
Qwen/Qwen3-Embedding-8B,10,linear_regression,peapl2,peapl2,2,1.1772260665893555
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,4,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,4,4.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,4,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,4.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,4,4.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,4,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,3,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,4.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,3.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,1.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,0.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,1,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,0,2.0
Qwen/Qwen3-Embedding-8B,10,logistic_regression,peapl2,peapl2,2,2.0
