model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.824984669685364
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.748188018798828
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.3048219680786133
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.000230550765991
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.2837347984313965
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.6962097883224487
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.8980538249015808
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.4425737857818604
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.4881492853164673
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.9197691679000854
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.05796217918396
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.8202545642852783
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.4251482486724854
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.5061066150665283
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.2151825428009033
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.8971104621887207
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.4261460304260254
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,3.639326333999634
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.801844835281372
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.27165424823761
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.724717855453491
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.8768327236175537
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.46056866645813
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.417441129684448
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.4297170639038086
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,1.603110909461975
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.0679304599761963
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.1620882600545883
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.3993513584136963
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.5442332029342651
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.1732137948274612
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.7101460099220276
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.1422622203826904
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.3360673189163208
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.3149876594543457
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.724631547927856
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.097177505493164
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.441999673843384
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.5271904468536377
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.775763750076294
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.556173086166382
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.821536123752594
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.236863374710083
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.812258005142212
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,3.5295164585113525
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.5274420380592346
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.2664520740509033
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.1679093837738037
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.0745770931243896
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.8812002539634705
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.5808693766593933
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.026958703994751
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,3.135357618331909
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.648913860321045
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.873459815979004
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.5477731227874756
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.2294209003448486
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.5462729930877686
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.921763896942139
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.1364762783050537
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.7853797674179075
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.8286344408988953
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.3166751861572266
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.426410675048828
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,3.598421573638916
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.4325754642486572
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.5049026012420654
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.208655834197998
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.1258585453033447
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.1217432022094729
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.858872175216675
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.6469452381134033
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.7921989560127258
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.0433964729309082
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.0731472969055176
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.5641138553619385
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.637483835220337
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.81771719455719
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,3.182128429412842
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.2278616428375244
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.0480246543884277
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.3920388221740725
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,2.8398711681365967
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.3154680728912354
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.311263084411621
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.1443452835083008
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.4524601697921753
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.111320734024048
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.9861673712730408
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.6963937282562256
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.37447452545166
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.951189041137695
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.180657148361206
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.7775682806968689
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.110988140106201
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.1102395057678225
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.7149216532707214
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.500812530517578
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.6432037353515625
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.7815293669700623
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,3.115290403366089
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.1138434410095215
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.463130235671997
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.6952495574951172
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.5779869556427002
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.3436764478683472
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.677558183670044
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.8397867679595947
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.2184613943099976
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.6135573387145996
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.5654542446136477
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.8143161535263062
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.7922042608261108
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.1186199188232422
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.9311366081237793
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.8118810653686523
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.2775487899780273
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.4795262813568115
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.7710464000701904
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.028432607650757
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.7884995937347412
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.091247797012329
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.844964027404785
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.1491377353668213
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.873210191726685
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.7181198596954346
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.5286803245544434
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.1659375429153442
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.568526029586792
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.4152584075927734
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,2.8058149814605713
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.240787386894226
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.4282307624816897
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.761998176574707
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.1673247814178467
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.0670603513717651
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.7201778888702393
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.779993772506714
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.923757314682007
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.7539448738098145
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.595081627368927
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.274422407150269
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.5985766053199768
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.575069546699524
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.1220014095306396
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.861179828643799
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.201268434524536
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.3255274295806885
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.9412171840667725
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.8909167051315308
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.2102617025375366
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.3113181591033936
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.2830760776996612
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,4.061556339263916
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,2.2662572860717773
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.6689369678497314
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.45873498916626
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.417805314064026
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,4,3.87786865234375
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.845620393753052
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.2813165187835691
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.4740660786628723
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.3883290588855743
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.698479175567627
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.8419394493103027
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,2.0916693210601807
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.3305413722991943
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.728927373886109
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,3,3.609062910079956
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.7021493911743164
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,3.3025310039520264
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.3638641834259033
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,1.5453252792358398
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,1.446017503738403
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,2,2.3166568279266357
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,0,0.7583547830581665
nvidia/llama-embed-nemotron-8b,25,MLP_linear_regression,merlin-de,merlin-de,1,0.9684991240501404
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,25,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
