model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,logistic_regression,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,0.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,2,2.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,1,1.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,3,3.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
Qwen/Qwen3-Embedding-0.6B,10,ordinal_cumlink,elle,elle,4,4.0
