model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.3408887386322021
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.228499412536621
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.2994576692581177
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.802863359451294
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.6454640626907349
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.939624011516571
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.834632396697998
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.1503233909606934
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.9408142566680908
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.4955443143844604
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.0499958992004395
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.1417646408081055
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.2457940578460693
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.1655218601226807
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.356269598007202
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.4801160097122192
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,3.0324854850769043
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.626579523086548
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.454733371734619
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.6196885108947754
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.575568437576294
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,1.217106819152832
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.6550045013427734
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,1.5291739702224731
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.5788586139678955
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.3257731199264526
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.5749995112419128
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.7587955594062805
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.3426942825317383
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,2.0339159965515137
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.3220502138137817
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.0798110961914062
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.7321385145187378
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,4.1227569580078125
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.8052473068237305
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.082942485809326
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.3006536960601807
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.9474260807037354
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.8491032123565674
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.4963643550872803
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,2.8843846321105957
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,1.0209647417068481
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.0150766372680664
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.0213685035705566
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.7062195539474487
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,2.0722899436950684
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.18911609053611755
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.9857075810432434
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.954894542694092
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.9237658977508545
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.674217939376831
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.6145811080932617
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.2153120040893555
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.406650424003601
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.5335506200790405
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.1567797660827637
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.7542219161987305
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.5381790995597839
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.52358341217041
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.0877685546875
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.688971757888794
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.1451785564422607
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.177964210510254
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.303302526473999
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.9935379028320312
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.4562934637069702
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.8938357830047607
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.3392937183380127
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.3432126045227051
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.1392083168029785
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.7477635145187378
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.1434319019317627
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.1775829792022705
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.253928780555725
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.063028335571289
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,0.8260493278503418
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.8709287643432617
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.6158772110939026
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,2.868957042694092
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.450628638267517
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.8567795157432556
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.2551645040512085
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.9126085042953491
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.6955738067626953
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.3049967288970947
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.5925413370132446
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.228032112121582
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.7357802391052246
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.6354708671569824
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.8051680326461792
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.2859095335006714
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.6435728073120117
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.7159547209739685
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.6817830204963684
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.5016592741012573
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.7833111882209778
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,3.4945068359375
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.2330493927001953
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.218693971633911
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.594058632850647
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.8177052736282349
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.7314413785934448
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.1544811725616455
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.2143394947052
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.4026978015899658
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.2976868152618408
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.2622342109680176
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.4483340978622437
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.7739934921264648
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.5281227827072144
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.429009437561035
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.1094393730163574
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,1.691656470298767
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.2487497329711914
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.3105432987213135
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.8521533012390137
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.442436695098877
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,1.905495047569275
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.8463542461395264
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.5214972496032715
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.668818712234497
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.5785224437713623
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.5700823068618774
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.992577314376831
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.2493696212768555
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.4966965913772583
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.611586570739746
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.212116003036499
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.8426075577735901
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.2849597930908203
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.997022867202759
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.8743895888328552
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.0091116428375244
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.5752012729644775
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.863748550415039
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.356334686279297
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.8454365134239197
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.1654508113861084
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.5665350556373596
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.8036818504333496
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.337656259536743
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.882585287094116
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.5093722343444824
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.6319470405578613
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.508683204650879
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.3655371069908142
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,0.796577513217926
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.228731870651245
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.16818027198314667
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.12294340133667
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.4074606895446777
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.959802508354187
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.436946153640747
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.2305253744125366
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,4,3.4555869102478027
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,3.242459774017334
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.3465657234191895
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.43969887495040894
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.4827052652835846
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.3258155584335327
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.32585608959198
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.8897899389266968
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.745349407196045
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.509338140487671
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,3,2.3760175704956055
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,1.2884900569915771
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,3.6201584339141846
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,1.0842795372009277
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.2156636714935303
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,2.0987815856933594
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,2,2.288814067840576
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,0,0.71860271692276
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-de,merlin-de,1,0.6718297600746155
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,0,0.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-de,merlin-de,3,3.0
