ood_group,source,y_true,y_pred
icle500,icle500,3,3.3054089546203613
icle500,icle500,4,3.633662223815918
icle500,icle500,4,3.2255396842956543
icle500,icle500,3,3.4585602283477783
icle500,icle500,3,3.168173313140869
icle500,icle500,3,3.103348970413208
icle500,icle500,3,2.7354342937469482
icle500,icle500,3,2.951241970062256
icle500,icle500,3,3.0672757625579834
icle500,icle500,2,2.99403715133667
icle500,icle500,3,3.2363524436950684
icle500,icle500,3,2.2764124870300293
icle500,icle500,2,2.862764596939087
icle500,icle500,2,3.168173313140869
icle500,icle500,2,3.289193868637085
icle500,icle500,2,3.168173313140869
icle500,icle500,4,3.4426164627075195
icle500,icle500,3,3.4987566471099854
icle500,icle500,2,3.0389909744262695
icle500,icle500,2,3.231239080429077
icle500,icle500,2,3.331037998199463
icle500,icle500,3,3.1440861225128174
icle500,icle500,3,3.456345319747925
icle500,icle500,3,3.2578213214874268
icle500,icle500,3,3.33601450920105
icle500,icle500,3,3.3535494804382324
icle500,icle500,2,2.8245954513549805
icle500,icle500,2,3.491077423095703
icle500,icle500,3,3.5025827884674072
icle500,icle500,2,2.7095179557800293
icle500,icle500,2,3.688913106918335
icle500,icle500,2,2.7147488594055176
icle500,icle500,2,2.9618372917175293
icle500,icle500,3,3.3909683227539062
icle500,icle500,3,2.815870523452759
icle500,icle500,2,3.199277400970459
icle500,icle500,2,3.3347909450531006
icle500,icle500,2,2.823397636413574
icle500,icle500,3,3.33164119720459
icle500,icle500,2,2.9801559448242188
icle500,icle500,2,3.063599109649658
icle500,icle500,2,3.3172035217285156
icle500,icle500,3,3.3778326511383057
icle500,icle500,3,3.4189934730529785
icle500,icle500,2,3.4764535427093506
icle500,icle500,2,3.7298388481140137
icle500,icle500,2,3.049497127532959
merlin-cs,merlin-cs,1,2.213449001312256
merlin-cs,merlin-cs,1,2.730220079421997
merlin-cs,merlin-cs,2,2.3787388801574707
merlin-cs,merlin-cs,2,2.0787289142608643
merlin-cs,merlin-cs,2,2.1232502460479736
merlin-cs,merlin-cs,2,2.0939292907714844
merlin-cs,merlin-cs,2,2.3160476684570312
merlin-cs,merlin-cs,1,2.263057231903076
merlin-cs,merlin-cs,1,2.1129167079925537
merlin-cs,merlin-cs,1,2.15411376953125
merlin-cs,merlin-cs,2,2.0922069549560547
merlin-cs,merlin-cs,1,2.399117946624756
merlin-cs,merlin-cs,1,1.4218268394470215
merlin-cs,merlin-cs,2,2.4733104705810547
merlin-cs,merlin-cs,1,2.078273296356201
merlin-cs,merlin-cs,1,2.1175498962402344
merlin-cs,merlin-cs,1,2.342216968536377
merlin-cs,merlin-cs,1,1.974595546722412
merlin-cs,merlin-cs,2,2.143951177597046
merlin-cs,merlin-cs,1,2.1761553287506104
merlin-cs,merlin-cs,2,2.0493855476379395
merlin-cs,merlin-cs,1,1.6617159843444824
merlin-cs,merlin-cs,1,2.0693912506103516
merlin-cs,merlin-cs,2,2.42226505279541
merlin-cs,merlin-cs,1,2.009511947631836
merlin-cs,merlin-cs,2,2.3137359619140625
merlin-cs,merlin-cs,2,2.1629064083099365
merlin-cs,merlin-cs,2,2.2662546634674072
merlin-cs,merlin-cs,2,2.35768723487854
merlin-cs,merlin-cs,1,1.9952418804168701
merlin-cs,merlin-cs,2,2.192481517791748
merlin-cs,merlin-cs,1,1.9263428449630737
merlin-cs,merlin-cs,2,2.242387294769287
merlin-cs,merlin-cs,2,2.2155978679656982
merlin-cs,merlin-cs,1,1.985783338546753
merlin-cs,merlin-cs,2,2.2145373821258545
merlin-cs,merlin-cs,2,1.9563536643981934
merlin-cs,merlin-cs,1,2.462602138519287
merlin-cs,merlin-cs,1,2.396925210952759
merlin-cs,merlin-cs,2,1.9267175197601318
merlin-cs,merlin-cs,1,2.4065048694610596
merlin-cs,merlin-cs,1,2.1911022663116455
merlin-cs,merlin-cs,2,2.0770459175109863
merlin-cs,merlin-cs,1,2.246246337890625
merlin-cs,merlin-cs,2,1.984405279159546
merlin-cs,merlin-cs,2,1.9310548305511475
merlin-cs,merlin-cs,2,2.1620380878448486
merlin-cs,merlin-cs,2,2.345623016357422
merlin-cs,merlin-cs,1,2.0828959941864014
merlin-cs,merlin-cs,1,2.3294692039489746
merlin-cs,merlin-cs,2,2.4203600883483887
merlin-cs,merlin-cs,1,2.275498628616333
merlin-cs,merlin-cs,2,2.130586862564087
merlin-cs,merlin-cs,2,2.432898998260498
merlin-cs,merlin-cs,1,1.9013134241104126
merlin-cs,merlin-cs,2,2.1761553287506104
merlin-cs,merlin-cs,1,2.1037771701812744
merlin-cs,merlin-cs,1,2.381181240081787
merlin-cs,merlin-cs,1,2.0281243324279785
merlin-cs,merlin-cs,1,1.9638373851776123
merlin-cs,merlin-cs,1,2.1815481185913086
merlin-cs,merlin-cs,2,2.16924786567688
merlin-cs,merlin-cs,1,2.2155978679656982
merlin-cs,merlin-cs,2,2.1179497241973877
merlin-cs,merlin-cs,1,1.9383834600448608
merlin-cs,merlin-cs,2,2.1117427349090576
merlin-cs,merlin-cs,1,2.0268259048461914
merlin-cs,merlin-cs,2,1.92360258102417
merlin-cs,merlin-cs,1,2.259887456893921
merlin-cs,merlin-cs,1,2.2751264572143555
merlin-cs,merlin-cs,1,2.0493929386138916
merlin-cs,merlin-cs,2,2.0665764808654785
merlin-cs,merlin-cs,2,1.9875688552856445
merlin-cs,merlin-cs,1,2.0232014656066895
merlin-cs,merlin-cs,1,2.207348585128784
merlin-cs,merlin-cs,3,2.1505508422851562
merlin-cs,merlin-cs,1,1.7843711376190186
merlin-cs,merlin-cs,2,2.062293529510498
merlin-cs,merlin-cs,1,1.9735567569732666
merlin-cs,merlin-cs,2,2.2858400344848633
merlin-cs,merlin-cs,1,2.083442211151123
merlin-cs,merlin-cs,1,2.0828120708465576
merlin-cs,merlin-cs,1,2.1608123779296875
merlin-cs,merlin-cs,1,2.0468385219573975
merlin-cs,merlin-cs,2,2.090909242630005
merlin-cs,merlin-cs,1,2.625929117202759
merlin-cs,merlin-cs,2,1.914955496788025
merlin-cs,merlin-cs,2,2.0761353969573975
merlin-cs,merlin-cs,1,1.9563536643981934
merlin-cs,merlin-cs,1,2.3746304512023926
merlin-cs,merlin-cs,2,2.207676410675049
merlin-cs,merlin-cs,2,2.1076807975769043
merlin-cs,merlin-cs,2,2.073059320449829
merlin-cs,merlin-cs,1,2.1405117511749268
merlin-cs,merlin-cs,1,2.4399309158325195
merlin-cs,merlin-cs,2,2.4089741706848145
merlin-cs,merlin-cs,2,1.9511531591415405
merlin-cs,merlin-cs,1,1.9661636352539062
merlin-cs,merlin-cs,2,2.089346170425415
merlin-cs,merlin-cs,1,2.2899680137634277
merlin-cs,merlin-cs,1,2.2487192153930664
merlin-cs,merlin-cs,1,2.054929494857788
merlin-cs,merlin-cs,1,2.2623870372772217
merlin-cs,merlin-cs,2,2.0963845252990723
merlin-cs,merlin-cs,1,2.0549840927124023
merlin-cs,merlin-cs,1,2.241914749145508
merlin-cs,merlin-cs,2,2.0013866424560547
merlin-cs,merlin-cs,1,2.2941465377807617
merlin-cs,merlin-cs,2,1.9755994081497192
merlin-cs,merlin-cs,2,2.3045623302459717
merlin-cs,merlin-cs,2,2.033956289291382
merlin-cs,merlin-cs,2,2.140446901321411
merlin-cs,merlin-cs,1,2.0456416606903076
merlin-cs,merlin-cs,1,2.0475645065307617
merlin-cs,merlin-cs,1,2.1797027587890625
merlin-cs,merlin-cs,2,2.171694278717041
merlin-cs,merlin-cs,1,1.9828702211380005
merlin-cs,merlin-cs,1,2.308948040008545
merlin-cs,merlin-cs,1,1.974449634552002
merlin-cs,merlin-cs,2,1.8914194107055664
merlin-cs,merlin-cs,2,1.7582767009735107
merlin-cs,merlin-cs,1,2.1115758419036865
merlin-cs,merlin-cs,2,2.094764232635498
merlin-cs,merlin-cs,1,1.5448036193847656
merlin-cs,merlin-cs,2,2.130586862564087
merlin-cs,merlin-cs,1,1.9465035200119019
merlin-cs,merlin-cs,1,2.1864278316497803
merlin-cs,merlin-cs,1,2.0662550926208496
merlin-cs,merlin-cs,1,1.9307304620742798
merlin-cs,merlin-cs,1,2.26983380317688
merlin-cs,merlin-cs,2,2.0489184856414795
merlin-cs,merlin-cs,1,2.1797027587890625
merlin-cs,merlin-cs,2,1.9781235456466675
merlin-cs,merlin-cs,1,2.2953789234161377
merlin-cs,merlin-cs,1,2.0989177227020264
merlin-cs,merlin-cs,1,2.064649820327759
merlin-cs,merlin-cs,1,2.2283596992492676
merlin-cs,merlin-cs,2,1.97259521484375
merlin-cs,merlin-cs,1,1.9394283294677734
merlin-cs,merlin-cs,1,2.073017120361328
merlin-cs,merlin-cs,1,2.058765172958374
merlin-cs,merlin-cs,1,2.4055449962615967
merlin-cs,merlin-cs,2,2.456913948059082
merlin-cs,merlin-cs,2,2.293173313140869
merlin-cs,merlin-cs,2,2.145488977432251
merlin-cs,merlin-cs,2,2.0666747093200684
merlin-cs,merlin-cs,2,2.228179931640625
merlin-cs,merlin-cs,1,1.3378372192382812
merlin-cs,merlin-cs,1,1.7114641666412354
merlin-cs,merlin-cs,1,1.1492395401000977
merlin-cs,merlin-cs,1,1.9337719678878784
merlin-cs,merlin-cs,1,0.9698279500007629
merlin-cs,merlin-cs,1,1.3796709775924683
merlin-cs,merlin-cs,1,1.823958158493042
merlin-cs,merlin-cs,1,2.056894540786743
merlin-cs,merlin-cs,1,1.323682188987732
merlin-cs,merlin-cs,1,1.8310743570327759
merlin-cs,merlin-cs,1,1.3610175848007202
merlin-cs,merlin-cs,1,1.7758948802947998
merlin-cs,merlin-cs,1,0.9338377714157104
merlin-cs,merlin-cs,1,1.1819159984588623
merlin-cs,merlin-cs,1,1.9446815252304077
merlin-cs,merlin-cs,1,2.42226505279541
merlin-cs,merlin-cs,1,1.3244843482971191
merlin-cs,merlin-cs,1,1.9652588367462158
merlin-cs,merlin-cs,1,1.2093178033828735
merlin-cs,merlin-cs,1,1.5192652940750122
merlin-cs,merlin-cs,3,2.5813021659851074
merlin-cs,merlin-cs,1,0.9975609183311462
merlin-cs,merlin-cs,1,1.7576677799224854
merlin-cs,merlin-cs,2,2.348902702331543
merlin-cs,merlin-cs,2,1.9668618440628052
merlin-cs,merlin-cs,2,2.3242857456207275
merlin-cs,merlin-cs,2,2.4402453899383545
merlin-cs,merlin-cs,1,2.5511860847473145
merlin-cs,merlin-cs,2,2.3353257179260254
merlin-cs,merlin-cs,1,1.7907730340957642
merlin-cs,merlin-cs,1,1.6703675985336304
merlin-cs,merlin-cs,1,2.1937103271484375
merlin-cs,merlin-cs,2,2.326326608657837
merlin-cs,merlin-cs,2,2.3152458667755127
merlin-cs,merlin-cs,2,2.0794050693511963
merlin-cs,merlin-cs,3,2.1308467388153076
merlin-cs,merlin-cs,3,2.037142038345337
merlin-cs,merlin-cs,3,2.0686724185943604
merlin-cs,merlin-cs,1,1.1208689212799072
merlin-cs,merlin-cs,1,1.598028540611267
merlin-cs,merlin-cs,2,1.3306512832641602
merlin-cs,merlin-cs,2,2.1770105361938477
merlin-cs,merlin-cs,1,1.4688708782196045
merlin-cs,merlin-cs,1,2.188805341720581
merlin-cs,merlin-cs,1,1.1560612916946411
merlin-cs,merlin-cs,1,2.0191707611083984
merlin-cs,merlin-cs,1,1.1560720205307007
merlin-cs,merlin-cs,1,2.0148584842681885
merlin-cs,merlin-cs,3,2.0848379135131836
merlin-cs,merlin-cs,2,1.7960004806518555
merlin-cs,merlin-cs,2,1.3301887512207031
merlin-cs,merlin-cs,1,2.063215970993042
merlin-cs,merlin-cs,3,2.7906875610351562
merlin-cs,merlin-cs,3,2.276157855987549
merlin-cs,merlin-cs,2,2.349734306335449
merlin-cs,merlin-cs,1,1.5196696519851685
merlin-cs,merlin-cs,1,1.6509259939193726
merlin-cs,merlin-cs,1,1.4795161485671997
merlin-cs,merlin-cs,1,2.00077748298645
merlin-cs,merlin-cs,2,1.9253661632537842
merlin-cs,merlin-cs,2,1.7128621339797974
merlin-cs,merlin-cs,1,0.9503800868988037
merlin-cs,merlin-cs,1,1.910398006439209
merlin-cs,merlin-cs,2,1.968808650970459
merlin-cs,merlin-cs,2,1.953976035118103
merlin-cs,merlin-cs,1,2.000610113143921
merlin-cs,merlin-cs,1,2.1779496669769287
merlin-cs,merlin-cs,1,1.9378595352172852
merlin-cs,merlin-cs,1,1.5152840614318848
merlin-cs,merlin-cs,1,1.3624026775360107
merlin-cs,merlin-cs,2,2.009040355682373
merlin-cs,merlin-cs,4,2.6826257705688477
merlin-cs,merlin-cs,3,3.05918550491333
merlin-cs,merlin-cs,2,2.281433582305908
merlin-cs,merlin-cs,3,2.9795665740966797
merlin-cs,merlin-cs,2,2.5864851474761963
merlin-cs,merlin-cs,3,3.1142313480377197
merlin-cs,merlin-cs,2,2.4571878910064697
merlin-cs,merlin-cs,1,1.6781972646713257
merlin-cs,merlin-cs,1,1.3275045156478882
merlin-cs,merlin-cs,1,2.408877372741699
merlin-cs,merlin-cs,1,1.51845121383667
merlin-cs,merlin-cs,1,1.2591278553009033
merlin-cs,merlin-cs,1,1.7244489192962646
merlin-cs,merlin-cs,1,1.3487110137939453
merlin-cs,merlin-cs,1,1.9093486070632935
merlin-cs,merlin-cs,1,1.1291413307189941
merlin-cs,merlin-cs,1,2.1197657585144043
merlin-cs,merlin-cs,1,0.8796597719192505
merlin-cs,merlin-cs,1,1.9294018745422363
merlin-cs,merlin-cs,1,1.216699481010437
merlin-cs,merlin-cs,1,1.8586348295211792
merlin-cs,merlin-cs,2,2.3638203144073486
merlin-cs,merlin-cs,2,0.9731053113937378
merlin-cs,merlin-cs,2,1.9254406690597534
merlin-cs,merlin-cs,3,3.0011255741119385
merlin-cs,merlin-cs,3,2.81917142868042
merlin-cs,merlin-cs,2,1.7604070901870728
merlin-cs,merlin-cs,2,2.580432653427124
merlin-cs,merlin-cs,1,1.4791686534881592
merlin-cs,merlin-cs,3,2.1460201740264893
merlin-cs,merlin-cs,3,1.854581356048584
merlin-cs,merlin-cs,2,2.128809928894043
merlin-cs,merlin-cs,3,2.1312036514282227
merlin-cs,merlin-cs,2,1.9759578704833984
merlin-cs,merlin-cs,3,2.6447815895080566
merlin-cs,merlin-cs,2,2.769611358642578
merlin-cs,merlin-cs,2,2.1072511672973633
merlin-cs,merlin-cs,3,3.2011706829071045
merlin-cs,merlin-cs,2,1.2276604175567627
merlin-cs,merlin-cs,2,2.0816774368286133
merlin-cs,merlin-cs,3,3.0408785343170166
merlin-cs,merlin-cs,3,2.4402077198028564
merlin-cs,merlin-cs,3,2.4594860076904297
merlin-cs,merlin-cs,3,3.3217971324920654
merlin-cs,merlin-cs,3,2.9626729488372803
merlin-cs,merlin-cs,4,2.3714656829833984
merlin-cs,merlin-cs,3,2.345897674560547
merlin-cs,merlin-cs,3,2.2736542224884033
merlin-cs,merlin-cs,2,3.2044801712036133
merlin-cs,merlin-cs,3,2.2513489723205566
merlin-cs,merlin-cs,2,1.8345084190368652
merlin-cs,merlin-cs,1,1.3548566102981567
merlin-cs,merlin-cs,1,1.8466473817825317
merlin-cs,merlin-cs,1,1.5515997409820557
merlin-cs,merlin-cs,3,2.9405157566070557
merlin-cs,merlin-cs,2,2.3116025924682617
merlin-cs,merlin-cs,3,2.9366095066070557
merlin-cs,merlin-cs,2,3.0074076652526855
merlin-cs,merlin-cs,3,2.492457628250122
merlin-cs,merlin-cs,2,2.3608646392822266
merlin-cs,merlin-cs,3,2.7451562881469727
merlin-cs,merlin-cs,2,2.246872663497925
merlin-cs,merlin-cs,3,2.1197164058685303
merlin-cs,merlin-cs,3,2.571164846420288
merlin-cs,merlin-cs,2,2.736593723297119
merlin-cs,merlin-cs,3,2.6761715412139893
merlin-cs,merlin-cs,3,2.8245205879211426
merlin-cs,merlin-cs,2,2.316638231277466
merlin-cs,merlin-cs,2,2.910026788711548
merlin-cs,merlin-cs,1,2.263627290725708
merlin-cs,merlin-cs,2,2.7960965633392334
merlin-cs,merlin-cs,2,2.678317070007324
merlin-cs,merlin-cs,3,2.390911102294922
merlin-cs,merlin-cs,3,2.6070947647094727
merlin-cs,merlin-cs,2,2.3116025924682617
merlin-cs,merlin-cs,3,2.5218520164489746
merlin-cs,merlin-cs,2,2.4434726238250732
merlin-cs,merlin-cs,2,2.6742777824401855
merlin-cs,merlin-cs,3,2.4102582931518555
merlin-cs,merlin-cs,3,2.7315919399261475
merlin-cs,merlin-cs,2,1.3057664632797241
merlin-cs,merlin-cs,2,1.962575912475586
merlin-cs,merlin-cs,1,1.614829421043396
merlin-cs,merlin-cs,1,1.776774287223816
merlin-cs,merlin-cs,1,1.2730165719985962
merlin-cs,merlin-cs,1,1.4898101091384888
merlin-cs,merlin-cs,1,1.6395397186279297
merlin-cs,merlin-cs,1,2.2772912979125977
merlin-cs,merlin-cs,1,0.7597449421882629
merlin-cs,merlin-cs,1,1.3885363340377808
merlin-cs,merlin-cs,1,1.3244843482971191
merlin-cs,merlin-cs,1,2.088595151901245
merlin-cs,merlin-cs,3,2.1312036514282227
merlin-cs,merlin-cs,2,2.140073776245117
merlin-cs,merlin-cs,3,1.7703258991241455
merlin-cs,merlin-cs,2,1.6220645904541016
merlin-cs,merlin-cs,2,2.0024526119232178
merlin-cs,merlin-cs,3,2.009284496307373
merlin-cs,merlin-cs,3,2.0911672115325928
merlin-cs,merlin-cs,3,2.2283596992492676
merlin-cs,merlin-cs,3,2.2907958030700684
merlin-cs,merlin-cs,2,2.039396047592163
merlin-cs,merlin-cs,3,2.1308467388153076
merlin-cs,merlin-cs,2,2.1006994247436523
merlin-cs,merlin-cs,2,2.1257550716400146
merlin-cs,merlin-cs,2,2.453920602798462
merlin-cs,merlin-cs,2,2.4926681518554688
merlin-cs,merlin-cs,2,3.1608328819274902
merlin-cs,merlin-cs,2,2.183440685272217
merlin-cs,merlin-cs,2,2.0581328868865967
merlin-cs,merlin-cs,1,1.086998462677002
merlin-cs,merlin-cs,1,1.3861408233642578
merlin-cs,merlin-cs,1,1.6914219856262207
merlin-cs,merlin-cs,1,2.1395835876464844
merlin-cs,merlin-cs,1,1.0528061389923096
merlin-cs,merlin-cs,1,1.598028540611267
merlin-cs,merlin-cs,2,2.0575456619262695
merlin-cs,merlin-cs,3,2.257894992828369
merlin-cs,merlin-cs,3,3.1441421508789062
merlin-cs,merlin-cs,3,2.173807382583618
merlin-cs,merlin-cs,1,1.5711853504180908
merlin-cs,merlin-cs,1,2.0227198600769043
merlin-cs,merlin-cs,3,2.353536605834961
merlin-cs,merlin-cs,3,2.5243160724639893
merlin-cs,merlin-cs,3,2.4674181938171387
merlin-cs,merlin-cs,2,1.8168342113494873
merlin-cs,merlin-cs,2,1.7428638935089111
merlin-cs,merlin-cs,3,2.270566463470459
merlin-cs,merlin-cs,3,2.216080665588379
merlin-cs,merlin-cs,3,2.16817307472229
merlin-cs,merlin-cs,3,2.717583656311035
merlin-cs,merlin-cs,3,2.330822706222534
merlin-cs,merlin-cs,3,2.81917142868042
merlin-cs,merlin-cs,3,2.6003952026367188
merlin-cs,merlin-cs,3,2.2535908222198486
merlin-cs,merlin-cs,3,2.65047287940979
merlin-cs,merlin-cs,3,2.433981418609619
merlin-cs,merlin-cs,2,2.964207887649536
merlin-cs,merlin-cs,2,2.849100351333618
merlin-cs,merlin-cs,3,2.3152458667755127
merlin-cs,merlin-cs,2,2.187481164932251
merlin-cs,merlin-cs,2,2.6003952026367188
merlin-cs,merlin-cs,2,2.636112689971924
merlin-cs,merlin-cs,2,1.8283909559249878
merlin-cs,merlin-cs,2,2.0521788597106934
merlin-cs,merlin-cs,3,2.385617971420288
merlin-cs,merlin-cs,2,2.187481164932251
merlin-cs,merlin-cs,2,1.7944519519805908
merlin-cs,merlin-cs,2,2.1101527214050293
merlin-cs,merlin-cs,3,1.6167727708816528
merlin-cs,merlin-cs,2,2.2916502952575684
merlin-cs,merlin-cs,3,2.561161756515503
merlin-cs,merlin-cs,3,2.3424789905548096
merlin-cs,merlin-cs,2,1.8072339296340942
merlin-cs,merlin-cs,2,2.0403127670288086
merlin-cs,merlin-cs,3,2.2420222759246826
merlin-cs,merlin-cs,4,2.4759037494659424
merlin-cs,merlin-cs,3,2.228961706161499
merlin-cs,merlin-cs,2,2.063215970993042
merlin-cs,merlin-cs,1,2.126227617263794
merlin-cs,merlin-cs,3,2.3567543029785156
merlin-cs,merlin-cs,2,2.2139909267425537
merlin-cs,merlin-cs,3,2.228961706161499
merlin-cs,merlin-cs,2,2.3396856784820557
merlin-cs,merlin-cs,2,3.2829930782318115
merlin-cs,merlin-cs,2,2.5340633392333984
merlin-cs,merlin-cs,1,1.576797604560852
merlin-cs,merlin-cs,0,1.1148741245269775
merlin-cs,merlin-cs,1,2.0110514163970947
merlin-cs,merlin-cs,3,2.5517075061798096
merlin-cs,merlin-cs,1,1.356969952583313
merlin-cs,merlin-cs,3,2.460373878479004
merlin-cs,merlin-cs,3,2.5098354816436768
merlin-cs,merlin-cs,2,2.5531413555145264
merlin-cs,merlin-cs,1,0.9385099411010742
merlin-cs,merlin-cs,1,2.024716377258301
merlin-cs,merlin-cs,2,2.0224761962890625
merlin-cs,merlin-cs,2,2.0051429271698
merlin-cs,merlin-cs,1,1.852455973625183
merlin-cs,merlin-cs,1,1.480680227279663
merlin-cs,merlin-cs,1,0.9997739791870117
merlin-cs,merlin-cs,2,1.8404048681259155
merlin-cs,merlin-cs,2,1.5747618675231934
merlin-cs,merlin-cs,3,2.471735954284668
merlin-cs,merlin-cs,2,2.191908836364746
merlin-cs,merlin-cs,2,0.7591888904571533
merlin-cs,merlin-cs,4,2.9114387035369873
merlin-cs,merlin-cs,2,2.2403547763824463
merlin-cs,merlin-cs,2,2.3445794582366943
merlin-cs,merlin-cs,3,2.979010820388794
merlin-cs,merlin-cs,1,1.6261610984802246
merlin-cs,merlin-cs,1,1.7140108346939087
merlin-cs,merlin-cs,1,0.8895183801651001
merlin-cs,merlin-cs,1,1.4380429983139038
merlin-cs,merlin-cs,1,1.4126390218734741
merlin-cs,merlin-cs,1,1.920588731765747
merlin-cs,merlin-cs,1,1.210086464881897
merlin-cs,merlin-cs,1,1.637818455696106
merlin-cs,merlin-cs,1,1.116341471672058
merlin-cs,merlin-cs,1,2.02308988571167
merlin-cs,merlin-cs,1,1.351457118988037
merlin-cs,merlin-cs,1,1.7790104150772095
merlin-cs,merlin-cs,1,1.2360758781433105
merlin-cs,merlin-cs,1,1.6075009107589722
merlin-cs,merlin-cs,1,1.3536291122436523
merlin-cs,merlin-cs,2,2.4211862087249756
merlin-cs,merlin-cs,2,2.570380210876465
merlin-cs,merlin-cs,2,2.4685850143432617
merlin-cs,merlin-cs,2,2.191210985183716
merlin-cs,merlin-cs,3,3.1703250408172607
merlin-cs,merlin-cs,2,2.683082342147827
merlin-cs,merlin-cs,2,3.122126340866089
merlin-cs,merlin-cs,3,2.680455207824707
merlin-cs,merlin-cs,2,2.1419222354888916
merlin-cs,merlin-cs,3,2.0021209716796875
merlin-cs,merlin-cs,2,1.9668618440628052
merlin-cs,merlin-cs,2,2.4102582931518555
merlin-cs,merlin-cs,2,2.5335941314697266
merlin-cs,merlin-cs,3,3.0600900650024414
merlin-cs,merlin-cs,3,2.324779748916626
merlin-cs,merlin-cs,2,2.4982688426971436
merlin-it,merlin-it,2,2.660393476486206
merlin-it,merlin-it,2,2.6444578170776367
merlin-it,merlin-it,2,2.990450859069824
merlin-it,merlin-it,2,3.0922927856445312
merlin-it,merlin-it,2,3.1781718730926514
merlin-it,merlin-it,2,2.7171952724456787
merlin-it,merlin-it,2,2.5292701721191406
merlin-it,merlin-it,2,2.4822423458099365
merlin-it,merlin-it,2,2.9459283351898193
merlin-it,merlin-it,2,2.8582723140716553
merlin-it,merlin-it,2,2.834376096725464
merlin-it,merlin-it,2,2.8192291259765625
merlin-it,merlin-it,2,1.6105979681015015
merlin-it,merlin-it,2,3.064497709274292
merlin-it,merlin-it,2,2.760754108428955
merlin-it,merlin-it,2,2.7354118824005127
merlin-it,merlin-it,2,2.8679451942443848
merlin-it,merlin-it,2,2.7438435554504395
merlin-it,merlin-it,2,2.7839412689208984
merlin-it,merlin-it,2,2.6316916942596436
merlin-it,merlin-it,2,2.972203493118286
merlin-it,merlin-it,2,3.485917568206787
merlin-it,merlin-it,2,2.3620667457580566
merlin-it,merlin-it,2,3.2575511932373047
merlin-it,merlin-it,2,3.149761915206909
merlin-it,merlin-it,2,1.9983962774276733
merlin-it,merlin-it,2,3.0358619689941406
merlin-it,merlin-it,2,2.6310970783233643
merlin-it,merlin-it,2,2.4158835411071777
merlin-it,merlin-it,2,2.4257516860961914
merlin-it,merlin-it,2,2.678227424621582
merlin-it,merlin-it,2,2.7485525608062744
merlin-it,merlin-it,2,2.3380324840545654
merlin-it,merlin-it,2,2.9128212928771973
merlin-it,merlin-it,2,2.0916380882263184
merlin-it,merlin-it,2,2.7459425926208496
merlin-it,merlin-it,2,2.8274283409118652
merlin-it,merlin-it,2,2.8446950912475586
merlin-it,merlin-it,2,2.844008684158325
merlin-it,merlin-it,1,1.8263306617736816
merlin-it,merlin-it,2,2.148970603942871
merlin-it,merlin-it,2,3.0314221382141113
merlin-it,merlin-it,2,2.835261821746826
merlin-it,merlin-it,2,2.2277586460113525
merlin-it,merlin-it,2,2.6691603660583496
merlin-it,merlin-it,2,2.7767655849456787
merlin-it,merlin-it,2,3.1814846992492676
merlin-it,merlin-it,2,2.3303463459014893
merlin-it,merlin-it,1,3.290773630142212
merlin-it,merlin-it,2,3.398878335952759
merlin-it,merlin-it,2,2.7894225120544434
merlin-it,merlin-it,2,3.4848039150238037
merlin-it,merlin-it,2,3.078186273574829
merlin-it,merlin-it,2,2.937535285949707
merlin-it,merlin-it,2,3.3866922855377197
merlin-it,merlin-it,2,2.915264368057251
merlin-it,merlin-it,2,2.7599141597747803
merlin-it,merlin-it,2,2.779848575592041
merlin-it,merlin-it,2,3.1010587215423584
merlin-it,merlin-it,2,2.8463315963745117
merlin-it,merlin-it,2,2.7101216316223145
merlin-it,merlin-it,2,2.5528385639190674
merlin-it,merlin-it,2,2.8841376304626465
merlin-it,merlin-it,2,2.8467812538146973
merlin-it,merlin-it,2,2.887986183166504
merlin-it,merlin-it,2,2.905596971511841
merlin-it,merlin-it,2,3.5032482147216797
merlin-it,merlin-it,2,2.4088802337646484
merlin-it,merlin-it,2,2.9394803047180176
merlin-it,merlin-it,2,3.0186519622802734
merlin-it,merlin-it,1,2.19657564163208
merlin-it,merlin-it,2,2.664541006088257
merlin-it,merlin-it,2,2.9836223125457764
merlin-it,merlin-it,2,3.109835624694824
merlin-it,merlin-it,2,3.554539203643799
merlin-it,merlin-it,2,2.726416826248169
merlin-it,merlin-it,2,3.7288386821746826
merlin-it,merlin-it,2,2.7848925590515137
merlin-it,merlin-it,2,3.4089748859405518
merlin-it,merlin-it,2,3.3263638019561768
merlin-it,merlin-it,2,3.17985200881958
merlin-it,merlin-it,2,2.986994981765747
merlin-it,merlin-it,2,3.1911492347717285
merlin-it,merlin-it,2,2.7783679962158203
merlin-it,merlin-it,2,2.6519203186035156
merlin-it,merlin-it,2,3.0551364421844482
merlin-it,merlin-it,2,2.3455820083618164
merlin-it,merlin-it,2,2.32118821144104
merlin-it,merlin-it,2,2.786637544631958
merlin-it,merlin-it,2,2.0907652378082275
merlin-it,merlin-it,2,2.7369353771209717
merlin-it,merlin-it,1,2.7466073036193848
merlin-it,merlin-it,2,2.062603712081909
merlin-it,merlin-it,2,2.8840057849884033
merlin-it,merlin-it,2,2.9545953273773193
merlin-it,merlin-it,2,3.3793041706085205
merlin-it,merlin-it,2,3.128830909729004
merlin-it,merlin-it,2,3.1305668354034424
merlin-it,merlin-it,2,2.7634315490722656
merlin-it,merlin-it,1,3.0782828330993652
