model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.2583847045898437
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.611936330795288
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.5144534111022949
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,3.3391964435577393
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.7304823398590088
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.2361853122711181
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.805341958999634
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.8621073961257937
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.4838533401489258
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.5465052127838137
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.874515175819397
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.528388261795044
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.5036489963531494
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.311099648475647
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.8509223461151123
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,1.5168488025665283
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.126914381980896
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.3320349454879761
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.023831367492676
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.0386584401130676
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,2.637773275375366
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.650162696838379
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.216588854789734
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,0.7656779289245605
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.0617029666900637
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.8515310287475586
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.8166414499282837
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.5412263870239258
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.3901282548904419
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.9863059520721436
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.4653548002243042
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.527555465698242
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.0865901708602903
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.1878280639648437
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.3315240144729614
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.3259143829345703
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.3312410116195678
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.5833064317703247
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.0175888538360596
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.625442624092102
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.4441413879394531
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.102854013442993
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.5816946029663086
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.1508296728134155
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.4131317138671875
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.9918875694274905
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.5362792015075684
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,3.712831497192383
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.2736039161682129
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.912090539932251
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.5585770606994629
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.1813348531723022
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.578153133392334
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,3.092022180557251
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.00282621383667
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.0671519637107849
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.625442624092102
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.3706976175308228
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.4896574020385742
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.5865964889526367
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.2363957166671753
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,0.7656779289245605
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.8178554773330688
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,1.5168488025665283
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.844028115272522
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.2480266094207764
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.9739571809768677
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.052414894104004
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.1383118629455566
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.8410148620605469
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,0.7679836750030518
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.769679546356201
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.802929639816284
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.7563905715942383
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.5722689628601074
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.7985482215881348
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.5144534111022949
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,3.534369945526123
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.8082356452941895
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,3.3391964435577393
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.5193109512329102
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.7125065326690674
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.442253828048706
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.2480776309967041
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.8198647499084473
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.9576706886291504
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.7012304067611694
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.8093652725219727
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,2.7563905715942383
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.0243736505508422
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.1015453338623046
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.7445681095123291
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.5811655521392822
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.1644864082336426
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,3.183502435684204
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.1923686265945434
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.7720712423324585
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,0.7134650945663452
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.6182858943939209
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.055064678192139
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.7854502201080322
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.6765406131744385
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.5116571187973022
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.206199049949646
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,2.061858654022217
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,-0.0853010416030883
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.4680964946746826
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.653883934020996
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.2800238132476807
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.9704725742340088
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.563551902770996
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.646092653274536
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.1355022192001342
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.3988962173461914
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.9754034280776975
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,1.283409595489502
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.180638074874878
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.6449469327926636
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.2497425079345703
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,2.07963228225708
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.9262059926986697
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,2,1.5803617238998413
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,3.712831497192383
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.1057003736495971
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,0,0.311099648475647
intfloat/multilingual-e5-large,10,linear_regression,cople2,cople2,4,3.1236913204193115
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,3.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,10,ordinal_cumlink,cople2,cople2,0,0.0
