model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.2431554794311523
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.5367233753204346
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.815753698348999
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.481985092163086
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.5373165607452393
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,0,0.5454325675964355
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.3195509910583496
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.711355447769165
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.8726930618286133
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.8405964374542236
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.689687967300415
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.941725969314575
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.2288562059402466
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.1663098335266113
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.1254889965057373
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.451462507247925
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.9808502197265625
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,0,0.32065653800964355
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.4417749643325806
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.6749529838562012
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.9886643886566162
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,4,2.7574946880340576
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.0599071979522705
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,-0.3628501892089844
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.5105615854263306
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.947474479675293
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.2661678791046143
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.5772807598114014
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.8932409286499023
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,0.9982966184616089
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.9632574319839478
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.8298075199127197
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.7716606855392456
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,4,3.847780466079712
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.4248082637786865
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.0396250486373901
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.4039628505706787
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,1.321955680847168
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,2.403571844100952
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.3022034168243408
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.6511616706848145
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.2220637798309326
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,0.8845624923706055
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,3.570228338241577
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.4034271240234375
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.7019219398498535
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.528359889984131
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.3422369956970215
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.6574804782867432
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.246948719024658
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.7422480583190918
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.977799892425537
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.9839394092559814
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.129598617553711
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.1109864711761475
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.986889362335205
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.4275989532470703
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,1.5660128593444824
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.823176145553589
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.5196492671966553
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.481201171875
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.3975415229797363
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.9017081260681152
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.346834659576416
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,4,3.2414376735687256
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.8387770652770996
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.0301859378814697
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.2343924045562744
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.6581708192825317
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.9863204956054688
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.7506695985794067
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.836485505104065
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.1634215116500854
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.4295220375061035
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.0082895755767822
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,4,4.349631309509277
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.5089941024780273
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.4355506896972656
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.1595064401626587
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.515450119972229
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.7289419174194336
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,3.2208733558654785
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.271991014480591
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.1004841327667236
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,0.61822509765625
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.804047703742981
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.4313539266586304
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.8168368339538574
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.145871877670288
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.4717063903808594
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.7894283533096313
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.797837018966675
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.5616036653518677
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.4703929424285889
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.335005521774292
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.3589012622833252
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,0,1.1412525177001953
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.9377504587173462
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.7783286571502686
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.621621608734131
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.3772741556167603
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.8837541341781616
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.0042901039123535
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.5408897399902344
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.329835295677185
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.2977688312530518
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.5259735584259033
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.0261955261230469
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,3.014530658721924
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,2.0582876205444336
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.4988722801208496
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.4777746200561523
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.058639407157898
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.359257698059082
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,0.6791319847106934
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.0241599082946777
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.2176645994186401
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.5160539150238037
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.1480783224105835
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.755934715270996
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.8397579193115234
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.4816243648529053
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.4626619815826416
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.180924415588379
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.071353554725647
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.0698699951171875
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.9181978702545166
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.2207063436508179
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.678084373474121
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.6839029788970947
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,0,-0.7978510856628418
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.428393840789795
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,1.929943561553955
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.8122814893722534
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.5856876373291016
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.5401818752288818
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,0.6813292503356934
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.823885440826416
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.432469367980957
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.7712817192077637
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.42184579372406
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.1334950923919678
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.9860286712646484
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.813130259513855
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,0.7409594058990479
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.40455961227417
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.48355817794799805
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,0.9992114305496216
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.5048234462738037
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.0314440727233887
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.228931188583374
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.9741573333740234
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.749049425125122
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.471874475479126
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.5470240116119385
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.3899593353271484
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.2161669731140137
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,-0.19107770919799805
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.2742347717285156
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.29392409324646
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.021574854850769
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.176241874694824
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.686591625213623
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.5689249038696289
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.5438218116760254
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.4976695775985718
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.9128375053405762
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.122330904006958
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,2.617906332015991
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.482666254043579
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.1720166206359863
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.6254552602767944
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.067491292953491
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,1.5773632526397705
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.025930404663086
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.788959503173828
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.7274072170257568
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.6676626205444336
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.7245993614196777
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,3,2.048912525177002
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.1888720989227295
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,0.8962885141372681
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.2052448987960815
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,2.0689034461975098
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.9356472492218018
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.1308720111846924
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,0.33061742782592773
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,4,3.2460458278656006
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.721195936203003
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.8582909107208252
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.6103547811508179
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.7326897382736206
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,0.7691597938537598
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.2876243591308594
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.591752767562866
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.7200613021850586
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.195041298866272
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.8218235969543457
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,2.486666440963745
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.3525598049163818
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.9549758434295654
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.138570547103882
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.259326934814453
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.5137453079223633
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.991469621658325
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.9963551759719849
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,0.7193808555603027
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.4123435020446777
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.6373915672302246
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.2491378784179688
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,0,0.7460482120513916
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.8877885341644287
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.6021475791931152
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.0489635467529297
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.01840341091156
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.1101181507110596
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.4923605918884277
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.543099284172058
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.467303991317749
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.20895957946777344
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.232089042663574
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.6298834085464478
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.0776524543762207
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.0899995565414429
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.309180498123169
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.681188702583313
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.618308424949646
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.533085584640503
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.5217022895812988
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.024155378341675
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.0468395948410034
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.9955296516418457
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.152345895767212
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,1.913306713104248
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.1981940269470215
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.8001426458358765
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,0.9260215759277344
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.330058217048645
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.4334971904754639
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,2,1.5989831686019897
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.4220479726791382
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,0,0.7464640140533447
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.5122604370117188
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.5189425945281982
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.7001526355743408
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,4,3.293910264968872
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.6989428997039795
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.672754168510437
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.243903398513794
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,1.5146106481552124
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.420436382293701
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.9306559562683105
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.8804551362991333
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.2566947937011719
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.8709722757339478
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,4,4.019981861114502
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.7145229578018188
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.9862732887268066
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.7566735744476318
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.1031579971313477
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.4070231914520264
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.9694923162460327
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,-0.18832182884216309
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,0,0.8952302932739258
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,3.1159331798553467
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.3430187702178955
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.9275667667388916
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.5174734592437744
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.657832384109497
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.3610880374908447
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,3.0483806133270264
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,1.1040196418762207
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,2,2.0481395721435547
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,2.77915620803833
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,2,2.362504482269287
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,3,2.0230231285095215
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,3,3.1860580444335938
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-it,1,1.700416088104248
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-de,1,1.7535979747772217
nvidia/llama-embed-nemotron-8b,5,linear_regression,merlin-all,merlin-cs,1,1.0318983793258667
